timestamp,voltage,current,percentage,status
2025-10-07 00:12:28,11.608000,-0.347400,0.000000,1
2025-10-07 00:12:43,11.512000,-0.386200,2.318878,1
2025-10-07 00:12:58,11.604000,-0.334600,7.536233,1
2025-10-07 00:13:13,11.600000,-0.329800,8.115969,1
2025-10-07 00:13:28,11.584000,-0.343480,5.797160,1
2025-10-07 00:13:43,11.556000,-0.433680,5.507257,1
2025-10-07 00:13:58,11.480000,-0.393680,2.608712,1
2025-10-07 00:14:13,11.576000,-0.355080,3.768116,1
2025-10-07 00:14:28,11.512000,-0.346680,2.029044,1
2025-10-07 00:14:43,11.588000,-0.394000,1.159474,1
2025-10-07 00:14:58,11.608000,-0.351480,5.507257,1
2025-10-07 00:15:13,11.580000,-0.338880,7.246399,1
2025-10-07 00:15:28,11.472000,-0.499680,0.000000,1
2025-10-07 00:15:43,11.580000,-0.330800,6.956565,1
2025-10-07 00:15:58,11.596000,-0.359080,6.376828,1
2025-10-07 00:16:13,11.548000,-0.359280,6.086994,1
2025-10-07 00:16:28,11.604000,-0.329880,6.086994,1
2025-10-07 00:16:43,11.576000,-0.358400,7.246399,1
2025-10-07 00:16:58,11.524000,-0.357280,0.000000,1
2025-10-07 00:17:13,11.488000,-0.332400,4.927590,1
2025-10-07 00:17:28,11.496000,-0.415600,6.376828,1
2025-10-07 00:17:43,11.576000,-0.354000,0.000000,1
2025-10-07 00:17:58,11.560000,-0.402680,0.000069,1
2025-10-07 00:18:13,11.584000,-0.361080,5.217424,1
2025-10-07 00:18:28,11.516000,-0.331680,7.246399,1
2025-10-07 00:18:43,11.600000,-0.335600,7.246399,1
2025-10-07 00:18:58,11.572000,-0.357680,6.956565,1
2025-10-07 00:19:13,11.608000,-0.327880,5.797160,1
2025-10-07 00:19:28,11.600000,-0.357080,6.956565,1
2025-10-07 00:19:43,11.588000,-0.430080,0.000000,1
2025-10-07 00:19:58,11.604000,-0.354200,2.029044,1
2025-10-07 00:20:13,11.380000,-0.452280,1.449307,1
2025-10-07 00:20:28,11.576000,-0.375200,7.246399,1
2025-10-07 00:20:43,11.488000,-0.343880,1.739141,1
2025-10-07 00:20:58,11.584000,-0.415000,5.507257,1
2025-10-07 00:21:13,11.508000,-0.357800,3.768116,1
2025-10-07 00:21:28,11.576000,-0.402680,4.058019,1
2025-10-07 00:21:43,11.548000,-0.408880,2.029044,1
2025-10-07 00:21:58,11.512000,-0.365480,1.739141,1
2025-10-07 00:22:13,11.608000,-0.333600,6.956565,1
2025-10-07 00:22:28,11.592000,-0.362000,5.797160,1
2025-10-07 00:22:43,11.596000,-0.355600,6.086994,1
2025-10-07 00:22:58,11.492000,-0.428080,5.507257,1
2025-10-07 00:23:13,11.544000,-0.439280,0.000000,1
2025-10-07 00:23:28,11.588000,-0.335800,6.376828,1
2025-10-07 00:23:43,11.488000,-0.408280,0.000000,1
2025-10-07 00:23:58,11.568000,-0.411600,0.000069,1
2025-10-07 00:24:13,11.592000,-0.343880,0.000000,1
2025-10-07 00:24:28,11.512000,-0.340680,5.507257,1
2025-10-07 00:24:43,11.580000,-0.333880,6.666731,1
2025-10-07 00:24:58,11.596000,-0.351480,6.086994,1
2025-10-07 00:25:13,11.600000,-0.350080,5.797160,1
2025-10-07 00:25:28,11.580000,-0.385280,5.797160,1
2025-10-07 00:25:43,11.572000,-0.374280,5.797160,1
2025-10-07 00:25:58,11.608000,-0.351800,5.507257,1
2025-10-07 00:26:13,11.360000,-0.545000,0.000000,1
2025-10-07 00:26:28,11.580000,-0.351600,5.217424,1
2025-10-07 00:26:43,11.452000,-0.392000,0.579737,1
2025-10-07 00:26:58,11.576000,-0.359400,4.927590,1
2025-10-07 00:27:13,11.484000,-0.474200,0.000000,1
2025-10-07 00:27:28,11.568000,-0.372480,5.507257,1
2025-10-07 00:27:43,11.552000,-0.351000,6.666731,1
2025-10-07 00:27:58,11.536000,-0.383000,4.347853,1
2025-10-07 00:28:13,11.568000,-0.329400,6.666731,1
2025-10-07 00:28:28,11.560000,-0.388000,1.739141,1
2025-10-07 00:28:43,11.572000,-0.432600,5.507257,1
2025-10-07 00:28:58,11.468000,-0.352200,6.666731,1
2025-10-07 00:29:13,11.572000,-0.335480,0.000000,1
2025-10-07 00:29:28,11.552000,-0.336800,3.768116,1
2025-10-07 00:29:43,11.576000,-0.428600,0.000000,1
2025-10-07 00:29:58,11.584000,-0.376200,4.637687,1
2025-10-07 00:30:13,11.472000,-0.336680,6.086994,1
2025-10-07 00:30:28,11.552000,-0.412600,0.000000,1
2025-10-07 00:30:43,11.596000,-0.337400,4.927590,1
2025-10-07 00:30:58,11.584000,-0.357800,6.666731,1
2025-10-07 00:31:13,11.580000,-0.392480,6.956565,1
2025-10-07 00:31:28,11.584000,-0.331280,6.086994,1
2025-10-07 00:31:43,11.584000,-0.401880,5.217424,1
2025-10-07 00:31:58,11.592000,-0.355200,0.000000,1
2025-10-07 00:32:13,11.504000,-0.403680,5.217424,1
2025-10-07 00:32:28,11.488000,-0.388200,6.086994,1
2025-10-07 00:32:43,11.436000,-0.407480,0.000000,1
2025-10-07 00:32:58,11.552000,-0.352000,5.507257,1
2025-10-07 00:33:13,11.468000,-0.385480,1.449307,1
2025-10-07 00:33:28,11.576000,-0.369480,4.058019,1
2025-10-07 00:33:43,11.552000,-0.333600,6.376828,1
2025-10-07 00:33:58,11.588000,-0.353800,7.246399,1
2025-10-07 00:34:13,11.572000,-0.372800,4.637687,1
2025-10-07 00:34:28,11.560000,-0.331480,6.956565,1
2025-10-07 00:34:43,11.564000,-0.417400,0.000000,1
2025-10-07 00:34:58,11.444000,-0.341800,2.608712,1
2025-10-07 00:35:13,11.480000,-0.380600,0.000000,1
2025-10-07 00:35:28,11.552000,-0.377680,2.318878,1
2025-10-07 00:35:43,11.536000,-0.333080,4.347853,1
2025-10-07 00:35:58,11.516000,-0.405600,1.739141,1
2025-10-07 00:36:13,11.592000,-0.358400,0.000000,1
2025-10-07 00:36:28,11.580000,-0.420200,4.927590,1
2025-10-07 00:36:43,11.580000,-0.329680,6.666731,1
2025-10-07 00:36:58,11.572000,-0.334080,6.376828,1
2025-10-07 00:37:13,11.596000,-0.374800,5.217424,1
2025-10-07 00:37:28,11.576000,-0.330680,4.637687,1
2025-10-07 00:37:43,11.472000,-0.413200,4.637687,1
2025-10-07 00:37:58,11.576000,-0.341800,4.637687,1
2025-10-07 00:38:13,11.528000,-0.424000,0.869571,1
2025-10-07 00:38:28,11.568000,-0.357000,2.608712,1
2025-10-07 00:38:43,11.572000,-0.332400,5.507257,1
2025-10-07 00:38:58,11.548000,-0.426800,0.000000,1
2025-10-07 00:39:13,11.440000,-0.455480,0.000000,1
2025-10-07 00:39:28,11.488000,-0.340200,4.927590,1
2025-10-07 00:39:43,11.580000,-0.363280,5.797160,1
2025-10-07 00:39:58,11.568000,-0.334600,5.797160,1
2025-10-07 00:40:13,11.584000,-0.357400,4.927590,1
2025-10-07 00:40:28,11.592000,-0.366600,4.927590,1
2025-10-07 00:40:43,11.552000,-0.358800,4.927590,1
2025-10-07 00:40:58,11.496000,-0.335480,5.797160,1
2025-10-07 00:41:13,11.556000,-0.420880,0.000000,1
2025-10-07 00:41:28,11.568000,-0.361800,2.318878,1
2025-10-07 00:41:43,11.488000,-0.338680,5.797160,1
2025-10-07 00:41:58,11.544000,-0.418080,0.289903,1
2025-10-07 00:42:13,11.564000,-0.341000,4.637687,1
2025-10-07 00:42:28,11.576000,-0.349880,5.507257,1
2025-10-07 00:42:43,11.592000,-0.354200,3.768116,1
2025-10-07 00:42:58,11.568000,-0.371680,4.927590,1
2025-10-07 00:43:13,11.484000,-0.334480,4.637687,1
2025-10-07 00:43:28,11.572000,-0.355480,4.637687,1
2025-10-07 00:43:43,11.484000,-0.416400,4.058019,1
2025-10-07 00:43:58,11.436000,-0.388480,2.318878,1
2025-10-07 00:44:13,11.376000,-0.470800,0.000000,1
2025-10-07 00:44:28,11.512000,-0.391400,0.000000,1
2025-10-07 00:44:43,11.528000,-0.392800,0.869571,1
2025-10-07 00:44:58,11.448000,-0.382080,0.289903,1
2025-10-07 00:45:13,11.504000,-0.422080,0.000000,1
2025-10-07 00:45:28,11.504000,-0.419200,0.000000,1
2025-10-07 00:45:43,11.400000,-0.447080,0.000000,1
2025-10-07 00:45:58,11.560000,-0.336080,2.898615,1
2025-10-07 00:46:13,11.532000,-0.337680,5.507257,1
2025-10-07 00:46:28,11.580000,-0.346080,4.927590,1
2025-10-07 00:46:43,11.472000,-0.418280,0.000000,1
2025-10-07 00:46:58,11.548000,-0.375400,2.029044,1
2025-10-07 00:47:13,11.568000,-0.338400,0.000000,1
2025-10-07 00:47:28,11.444000,-0.457000,2.318878,1
2025-10-07 00:47:43,11.428000,-0.401880,0.579737,1
2025-10-07 00:47:58,11.580000,-0.358480,0.000000,1
2025-10-07 00:48:13,11.564000,-0.435280,3.768116,1
2025-10-07 00:48:28,11.480000,-0.357880,0.000000,1
2025-10-07 00:48:43,11.560000,-0.348080,4.637687,1
2025-10-07 00:48:58,11.564000,-0.335680,5.507257,1
2025-10-07 00:49:13,11.568000,-0.366000,4.058019,1
2025-10-07 00:49:28,11.552000,-0.329200,5.797160,1
2025-10-07 00:49:43,11.576000,-0.344400,4.927590,1
2025-10-07 00:49:58,11.452000,-0.431000,0.000000,1
2025-10-07 00:50:13,11.552000,-0.356880,4.637687,1
2025-10-07 00:50:28,11.576000,-0.356880,5.217424,1
2025-10-07 00:50:43,11.392000,-0.462200,0.000000,1
2025-10-07 00:50:58,11.452000,-0.406600,0.000000,1
2025-10-07 00:51:13,11.464000,-0.369000,3.768116,1
2025-10-07 00:51:28,11.560000,-0.413280,4.058019,1
2025-10-07 00:51:43,11.564000,-0.351680,3.768116,1
2025-10-07 00:51:58,11.496000,-0.332880,0.579737,1
2025-10-07 00:52:13,11.384000,-0.430880,0.000000,1
2025-10-07 00:52:28,11.576000,-0.372600,3.478282,1
2025-10-07 00:52:43,11.552000,-0.355880,4.058019,1
2025-10-07 00:52:58,11.444000,-0.408800,3.188449,1
2025-10-07 00:53:13,11.544000,-0.333080,0.000000,1
2025-10-07 00:53:28,11.568000,-0.349800,4.058019,1
2025-10-07 00:53:43,11.448000,-0.382480,0.869571,1
2025-10-07 00:53:58,11.560000,-0.408600,0.000069,1
2025-10-07 00:54:13,11.456000,-0.405480,0.289903,1
2025-10-07 00:54:28,11.440000,-0.331280,4.927590,1
2025-10-07 00:54:43,11.548000,-0.380280,3.768116,1
2025-10-07 00:54:58,11.504000,-0.362080,5.217424,1
2025-10-07 00:55:13,11.556000,-0.351480,5.217424,1
2025-10-07 00:55:28,11.508000,-0.329400,5.217424,1
2025-10-07 00:55:43,11.568000,-0.414600,0.000000,1
2025-10-07 00:55:58,11.468000,-0.354600,2.898615,1
2025-10-07 00:56:13,11.540000,-0.394000,0.000000,1
2025-10-07 00:56:28,11.568000,-0.331480,3.478282,1
2025-10-07 00:56:43,11.448000,-0.428000,3.188449,1
2025-10-07 00:56:58,11.576000,-0.354280,3.768116,1
2025-10-07 00:57:13,11.564000,-0.336800,4.637687,1
2025-10-07 00:57:28,11.440000,-0.425600,0.000069,1
2025-10-07 00:57:43,11.540000,-0.378280,2.898615,1
2025-10-07 00:57:58,11.576000,-0.335480,4.927590,1
2025-10-07 00:58:13,11.556000,-0.332880,5.217424,1
2025-10-07 00:58:28,11.528000,-0.336680,5.217424,1
2025-10-07 00:58:43,11.408000,-0.465400,0.000000,1
2025-10-07 00:58:58,11.464000,-0.362800,2.608712,1
2025-10-07 00:59:13,11.384000,-0.473080,0.000000,1
2025-10-07 00:59:28,11.560000,-0.355200,0.000000,1
2025-10-07 00:59:43,11.560000,-0.406280,3.768116,1
2025-10-07 00:59:58,11.468000,-0.346480,4.927590,1
2025-10-07 01:00:13,11.508000,-0.429680,0.000000,1
2025-10-07 01:00:28,11.552000,-0.357280,3.478282,1
2025-10-07 01:00:43,11.548000,-0.336800,4.058019,1
2025-10-07 01:00:58,11.552000,-0.338880,3.188449,1
2025-10-07 01:01:13,11.572000,-0.355600,4.058019,1
2025-10-07 01:01:28,11.544000,-0.375600,2.608712,1
2025-10-07 01:01:43,11.556000,-0.357200,3.768116,1
2025-10-07 01:01:58,11.568000,-0.332600,4.927590,1
2025-10-07 01:02:13,11.504000,-0.423000,0.000000,1
2025-10-07 01:02:28,11.540000,-0.353200,3.768116,1
2025-10-07 01:02:43,11.332000,-0.415080,0.000000,1
2025-10-07 01:02:58,11.544000,-0.410880,4.347853,1
2025-10-07 01:03:13,11.548000,-0.353280,3.478282,1
2025-10-07 01:03:28,11.536000,-0.333400,2.898615,1
2025-10-07 01:03:43,11.540000,-0.333200,4.927590,1
2025-10-07 01:03:58,11.564000,-0.372400,3.188449,1
2025-10-07 01:04:13,11.552000,-0.336000,5.217424,1
2025-10-07 01:04:28,11.576000,-0.372280,3.768116,1
2025-10-07 01:04:43,11.460000,-0.333400,4.927590,1
2025-10-07 01:04:58,11.492000,-0.434080,0.000000,1
2025-10-07 01:05:13,11.320000,-0.493200,0.000000,1
2025-10-07 01:05:28,11.456000,-0.331800,4.637687,1
2025-10-07 01:05:43,11.524000,-0.413680,0.000000,1
2025-10-07 01:05:58,11.564000,-0.353080,2.898615,1
2025-10-07 01:06:13,11.448000,-0.331800,3.188449,1
2025-10-07 01:06:28,11.536000,-0.439080,2.898615,1
2025-10-07 01:06:43,11.552000,-0.397000,2.608712,1
2025-10-07 01:06:58,11.552000,-0.333680,3.478282,1
2025-10-07 01:07:13,11.544000,-0.333200,4.927590,1
2025-10-07 01:07:28,11.556000,-0.363480,2.608712,1
2025-10-07 01:07:43,11.544000,-0.373480,0.000000,1
2025-10-07 01:07:58,11.452000,-0.334400,0.000000,1
2025-10-07 01:08:13,11.480000,-0.403000,0.000000,1
2025-10-07 01:08:28,11.456000,-0.335080,4.058019,1
2025-10-07 01:08:43,11.544000,-0.421200,0.000000,1
2025-10-07 01:08:58,11.564000,-0.357080,2.318878,1
2025-10-07 01:09:13,11.492000,-0.374200,4.347853,1
2025-10-07 01:09:28,11.448000,-0.411400,0.000000,1
2025-10-07 01:09:43,11.560000,-0.358480,2.608712,1
2025-10-07 01:09:58,11.556000,-0.367600,3.478282,1
2025-10-07 01:10:13,11.544000,-0.374680,2.318878,1
2025-10-07 01:10:28,11.556000,-0.327600,4.058019,1
2025-10-07 01:10:43,11.544000,-0.412680,2.898615,1
2025-10-07 01:10:58,11.572000,-0.370400,0.000000,1
2025-10-07 01:11:13,11.532000,-0.338200,2.029044,1
2025-10-07 01:11:28,11.564000,-0.425680,4.637687,1
2025-10-07 01:11:43,11.396000,-0.468200,0.000000,1
2025-10-07 01:11:58,11.532000,-0.368280,1.159474,1
2025-10-07 01:12:13,11.524000,-0.333600,4.058019,1
2025-10-07 01:12:28,11.548000,-0.409280,0.000000,1
2025-10-07 01:12:43,11.560000,-0.348000,3.768116,1
2025-10-07 01:12:58,11.552000,-0.358480,3.188449,1
2025-10-07 01:13:13,11.556000,-0.350080,2.608712,1
2025-10-07 01:13:28,11.568000,-0.356800,4.637687,1
2025-10-07 01:13:43,11.460000,-0.375280,0.000000,1
2025-10-07 01:13:58,11.464000,-0.421200,2.029044,1
2025-10-07 01:14:13,11.512000,-0.381680,2.318878,1
2025-10-07 01:14:28,11.452000,-0.338880,4.058019,1
2025-10-07 01:14:43,11.548000,-0.347600,0.000000,1
2025-10-07 01:14:58,11.492000,-0.430000,2.318878,1
2025-10-07 01:15:13,11.464000,-0.355400,1.739141,1
2025-10-07 01:15:28,11.528000,-0.383200,0.000000,1
2025-10-07 01:15:43,11.568000,-0.358480,3.188449,1
2025-10-07 01:15:58,11.488000,-0.375680,0.000000,1
2025-10-07 01:16:13,11.540000,-0.357600,2.898615,1
2025-10-07 01:16:28,11.528000,-0.353880,3.188449,1
2025-10-07 01:16:43,11.452000,-0.428480,0.000000,1
2025-10-07 01:16:58,11.552000,-0.367480,2.608712,1
2025-10-07 01:17:13,11.548000,-0.361280,0.000000,1
2025-10-07 01:17:28,11.500000,-0.356480,2.318878,1
2025-10-07 01:17:43,11.448000,-0.350680,2.608712,1
2025-10-07 01:17:58,11.528000,-0.399200,4.058019,1
2025-10-07 01:18:13,11.504000,-0.381480,0.000000,1
2025-10-07 01:18:28,11.516000,-0.415680,3.188449,1
2025-10-07 01:18:43,11.552000,-0.360800,2.898615,1
2025-10-07 01:18:58,11.568000,-0.357080,3.188449,1
2025-10-07 01:19:13,11.544000,-0.335200,4.347853,1
2025-10-07 01:19:28,11.540000,-0.376680,4.637687,1
2025-10-07 01:19:43,11.564000,-0.337200,2.608712,1
2025-10-07 01:19:58,11.476000,-0.420080,0.000000,1
2025-10-07 01:20:13,11.532000,-0.369880,1.159474,1
2025-10-07 01:20:28,11.424000,-0.341000,3.188449,1
2025-10-07 01:20:43,11.540000,-0.410880,0.000000,1
2025-10-07 01:20:58,11.544000,-0.366680,0.869571,1
2025-10-07 01:21:13,11.516000,-0.331600,2.898615,1
2025-10-07 01:21:28,11.532000,-0.429480,0.000000,1
2025-10-07 01:21:43,11.560000,-0.372080,2.608712,1
2025-10-07 01:21:58,11.524000,-0.336600,2.898615,1
2025-10-07 01:22:13,11.512000,-0.353800,4.058019,1
2025-10-07 01:22:28,11.448000,-0.435400,0.000000,1
2025-10-07 01:22:43,11.528000,-0.332000,0.000000,1
2025-10-07 01:22:58,11.560000,-0.421000,2.029044,1
2025-10-07 01:23:13,11.440000,-0.403400,0.000000,1
2025-10-07 01:23:28,11.528000,-0.381280,2.318878,1
2025-10-07 01:23:43,11.516000,-0.334680,4.058019,1
2025-10-07 01:23:58,11.500000,-0.420000,0.000000,1
2025-10-07 01:24:13,11.528000,-0.359200,2.318878,1
2025-10-07 01:24:28,11.320000,-0.330680,0.579737,1
2025-10-07 01:24:43,11.492000,-0.345800,0.000000,1
2025-10-07 01:24:58,11.544000,-0.364000,2.608712,1
2025-10-07 01:25:13,11.548000,-0.359200,0.000000,1
2025-10-07 01:25:28,11.520000,-0.357680,3.768116,1
2025-10-07 01:25:43,11.552000,-0.329680,0.000000,1
2025-10-07 01:25:58,11.528000,-0.429480,3.478282,1
2025-10-07 01:26:13,11.524000,-0.339280,0.000000,1
2025-10-07 01:26:28,11.552000,-0.431680,2.029044,1
2025-10-07 01:26:43,11.536000,-0.364600,0.000000,1
2025-10-07 01:26:58,11.556000,-0.362000,1.739141,1
2025-10-07 01:27:13,11.528000,-0.412000,0.000000,1
2025-10-07 01:27:28,11.560000,-0.377280,0.869571,1
2025-10-07 01:27:43,11.556000,-0.333200,3.768116,1
2025-10-07 01:27:58,11.512000,-0.329080,3.768116,1
2025-10-07 01:28:13,11.564000,-0.406880,2.608712,1
2025-10-07 01:28:28,11.552000,-0.335280,3.478282,1
2025-10-07 01:28:43,11.540000,-0.418000,0.000000,1
2025-10-07 01:28:58,11.352000,-0.488880,0.000000,1
2025-10-07 01:29:13,11.432000,-0.343680,1.159474,1
2025-10-07 01:29:28,11.528000,-0.367800,2.898615,1
2025-10-07 01:29:43,11.420000,-0.341880,0.000000,1
2025-10-07 01:29:58,11.536000,-0.434680,2.029044,1
2025-10-07 01:30:13,11.432000,-0.355680,3.188449,1
2025-10-07 01:30:28,11.552000,-0.368600,1.739141,1
2025-10-07 01:30:43,11.556000,-0.349600,1.159474,1
2025-10-07 01:30:58,11.540000,-0.352600,1.739141,1
2025-10-07 01:31:13,11.524000,-0.340400,1.449307,1
2025-10-07 01:31:28,11.552000,-0.334000,0.000000,1
2025-10-07 01:31:43,11.516000,-0.420800,0.000000,1
2025-10-07 01:31:58,11.536000,-0.357080,0.289903,1
2025-10-07 01:32:13,11.420000,-0.355400,0.000000,1
2025-10-07 01:32:28,11.512000,-0.412480,0.000000,1
2025-10-07 01:32:43,11.536000,-0.342680,0.000000,1
2025-10-07 01:32:58,11.428000,-0.445080,1.739141,1
2025-10-07 01:33:13,11.532000,-0.397000,3.478282,1
2025-10-07 01:33:28,11.488000,-0.330280,2.029044,1
2025-10-07 01:33:43,11.540000,-0.333000,3.478282,1
2025-10-07 01:33:58,11.532000,-0.333600,3.768116,1
2025-10-07 01:34:13,11.556000,-0.351000,1.739141,1
2025-10-07 01:34:29,11.536000,-0.336200,1.449307,1
2025-10-07 01:34:44,11.520000,-0.426600,0.000000,1
2025-10-07 01:34:59,11.508000,-0.377200,0.289903,1
2025-10-07 01:35:14,11.420000,-0.443000,0.000000,1
2025-10-07 01:35:29,11.364000,-0.469080,0.000000,1
2025-10-07 01:35:44,11.444000,-0.338080,0.579737,1
2025-10-07 01:35:59,11.416000,-0.436800,0.000000,1
2025-10-07 01:36:14,11.540000,-0.361400,2.608712,1
2025-10-07 01:36:29,11.424000,-0.415080,2.029044,1
2025-10-07 01:36:44,11.536000,-0.372800,1.449307,1
2025-10-07 01:36:59,11.548000,-0.370880,0.000000,1
2025-10-07 01:37:14,11.552000,-0.371200,2.318878,1
2025-10-07 01:37:29,11.508000,-0.335480,2.608712,1
2025-10-07 01:37:44,11.436000,-0.368680,1.739141,1
2025-10-07 01:37:59,11.516000,-0.350600,1.739141,1
2025-10-07 01:38:14,11.436000,-0.332680,0.000000,1
2025-10-07 01:38:29,11.436000,-0.448880,0.000000,1
2025-10-07 01:38:44,11.540000,-0.370200,0.869571,1
2025-10-07 01:38:59,11.424000,-0.332880,0.000000,1
2025-10-07 01:39:14,11.472000,-0.357000,1.739141,1
2025-10-07 01:39:29,11.464000,-0.333800,3.188449,1
2025-10-07 01:39:44,11.536000,-0.344600,0.579737,1
2025-10-07 01:39:59,11.520000,-0.334280,1.739141,1
2025-10-07 01:40:14,11.520000,-0.336480,2.029044,1
2025-10-07 01:40:29,11.540000,-0.332480,1.739141,1
2025-10-07 01:40:44,11.420000,-0.333000,1.449307,1
2025-10-07 01:40:59,11.516000,-0.378680,0.000000,1
2025-10-07 01:41:14,11.312000,-0.469000,0.000000,1
2025-10-07 01:41:29,11.468000,-0.336280,2.898615,1
2025-10-07 01:41:44,11.524000,-0.416280,0.000000,1
2025-10-07 01:41:59,11.304000,-0.438080,0.000000,1
2025-10-07 01:42:14,11.528000,-0.422280,0.000000,1
2025-10-07 01:42:29,11.532000,-0.332200,1.739141,1
2025-10-07 01:42:44,11.544000,-0.355200,1.159474,1
2025-10-07 01:42:59,11.524000,-0.363680,2.898615,1
2025-10-07 01:43:14,11.520000,-0.370000,2.898615,1
2025-10-07 01:43:29,11.520000,-0.342280,2.608712,1
2025-10-07 01:43:44,11.540000,-0.358880,0.000000,1
2025-10-07 01:43:59,11.448000,-0.373000,0.000000,1
2025-10-07 01:44:14,11.500000,-0.428400,1.159474,1
2025-10-07 01:44:29,11.516000,-0.331400,0.000000,1
2025-10-07 01:44:44,11.528000,-0.405000,0.000000,1
2025-10-07 01:44:59,11.440000,-0.403680,0.000000,1
2025-10-07 01:45:14,11.460000,-0.337000,2.898615,1
2025-10-07 01:45:29,11.508000,-0.348000,0.000069,1
2025-10-07 01:45:44,11.508000,-0.379400,0.000069,1
2025-10-07 01:45:59,11.528000,-0.359200,0.869571,1
2025-10-07 01:46:14,11.520000,-0.365880,2.898615,1
2025-10-07 01:46:29,11.500000,-0.333000,0.000000,1
2025-10-07 01:46:44,11.424000,-0.347200,0.869571,1
2025-10-07 01:46:59,11.416000,-0.395880,0.869571,1
2025-10-07 01:47:14,11.512000,-0.409200,2.898615,1
2025-10-07 01:47:29,11.536000,-0.335880,0.000000,1
2025-10-07 01:47:44,11.436000,-0.363880,0.579737,1
2025-10-07 01:47:59,11.512000,-0.408280,2.318878,1
2025-10-07 01:48:14,11.524000,-0.339600,1.449307,1
2025-10-07 01:48:29,11.264000,-0.458080,0.000000,1
2025-10-07 01:48:44,11.500000,-0.337000,2.608712,1
2025-10-07 01:48:59,11.532000,-0.336880,0.000000,1
2025-10-07 01:49:14,11.516000,-0.336680,0.000000,1
2025-10-07 01:49:29,11.544000,-0.351400,1.739141,1
2025-10-07 01:49:44,11.532000,-0.401800,0.000000,1
2025-10-07 01:49:59,11.512000,-0.331800,2.608712,1
2025-10-07 01:50:14,11.512000,-0.348680,1.449307,1
2025-10-07 01:50:29,11.464000,-0.371600,0.000000,1
2025-10-07 01:50:44,11.536000,-0.388880,0.000000,1
2025-10-07 01:50:59,11.424000,-0.418680,2.608712,1
2025-10-07 01:51:14,11.396000,-0.336880,1.449307,1
2025-10-07 01:51:29,11.428000,-0.419280,2.318878,1
2025-10-07 01:51:44,11.468000,-0.337200,2.608712,1
2025-10-07 01:51:59,11.508000,-0.336280,2.318878,1
2025-10-07 01:52:14,11.528000,-0.344480,1.449307,1
2025-10-07 01:52:29,11.532000,-0.335480,2.029044,1
2025-10-07 01:52:44,11.520000,-0.354600,0.289903,1
2025-10-07 01:52:59,11.408000,-0.338480,2.318878,1
2025-10-07 01:53:14,11.520000,-0.371800,0.579737,1
2025-10-07 01:53:29,11.520000,-0.416800,0.000000,1
2025-10-07 01:53:44,11.520000,-0.354880,0.289903,1
2025-10-07 01:53:59,11.492000,-0.413880,0.000000,1
2025-10-07 01:54:14,11.400000,-0.396080,0.579737,1
2025-10-07 01:54:29,11.508000,-0.363000,2.029044,1
2025-10-07 01:54:44,11.492000,-0.337400,0.000000,1
2025-10-07 01:54:59,11.356000,-0.454880,0.000000,1
2025-10-07 01:55:14,11.512000,-0.368680,2.608712,1
2025-10-07 01:55:29,11.528000,-0.361800,0.289903,1
2025-10-07 01:55:44,11.512000,-0.370880,2.608712,1
2025-10-07 01:55:59,11.524000,-0.355000,1.449307,1
2025-10-07 01:56:14,11.512000,-0.329080,1.159474,1
2025-10-07 01:56:29,11.504000,-0.414280,0.000000,1
2025-10-07 01:56:44,11.500000,-0.351600,0.289903,1
2025-10-07 01:56:59,11.468000,-0.335000,1.739141,1
2025-10-07 01:57:14,11.416000,-0.446800,0.000000,1
2025-10-07 01:57:29,11.436000,-0.430880,0.000069,1
2025-10-07 01:57:44,11.432000,-0.384400,0.579737,1
2025-10-07 01:57:59,11.524000,-0.361800,1.159474,1
2025-10-07 01:58:14,11.508000,-0.398000,0.000000,1
2025-10-07 01:58:29,11.508000,-0.374480,1.159474,1
2025-10-07 01:58:44,11.508000,-0.339600,2.318878,1
2025-10-07 01:58:59,11.536000,-0.402000,0.000000,1
2025-10-07 01:59:14,11.436000,-0.334000,2.318878,1
2025-10-07 01:59:29,11.492000,-0.410400,0.000000,1
2025-10-07 01:59:44,11.524000,-0.333280,1.739141,1
2025-10-07 01:59:59,11.436000,-0.383080,0.000000,1
2025-10-07 02:00:14,11.496000,-0.355600,0.579737,1
2025-10-07 02:00:29,11.532000,-0.346480,1.449307,1
2025-10-07 02:00:44,11.496000,-0.355480,0.000000,1
2025-10-07 02:00:59,11.532000,-0.356880,1.739141,1
2025-10-07 02:01:14,11.524000,-0.360800,1.159474,1
2025-10-07 02:01:29,11.308000,-0.387280,0.000000,1
2025-10-07 02:01:44,11.496000,-0.346480,2.318878,1
2025-10-07 02:01:59,11.488000,-0.334280,0.000000,1
2025-10-07 02:02:14,11.520000,-0.425000,0.289903,1
2025-10-07 02:02:29,11.504000,-0.374280,0.000000,1
2025-10-07 02:02:44,11.496000,-0.356080,0.000000,1
2025-10-07 02:02:59,11.396000,-0.339600,1.159474,1
2025-10-07 02:03:14,11.508000,-0.409480,0.000000,1
2025-10-07 02:03:29,11.484000,-0.349400,1.449307,1
2025-10-07 02:03:44,11.492000,-0.432800,0.000000,1
2025-10-07 02:03:59,11.516000,-0.359200,0.579737,1
2025-10-07 02:04:14,11.520000,-0.367880,0.579737,1
2025-10-07 02:04:29,11.532000,-0.349680,1.449307,1
2025-10-07 02:04:44,11.528000,-0.358000,0.000069,1
2025-10-07 02:04:59,11.500000,-0.352000,0.289903,1
