timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-12 06:51:29 INFO,12.040000,0.172000,-0.362280,-0.000400,4.636829,38,33,34,37.391329,33.596584,34.149975,1
2025-10-12 06:51:59 INFO,12.064000,0.176000,-0.391000,-0.000200,4.196007,41,33,34,37.101426,33.577332,34.103653,1
2025-10-12 06:52:29 INFO,12.020000,0.176000,-0.318200,-0.000100,4.762145,35,33,33,39.710138,33.554441,33.938129,1
2025-10-12 06:52:59 INFO,12.068000,0.168000,-0.370480,-0.000300,3.997992,40,33,34,39.710138,33.532873,34.208572,1
2025-10-12 06:53:29 INFO,12.076000,0.176000,-0.328480,-0.000200,4.177860,40,33,34,35.652187,33.513340,34.219978,1
2025-10-12 06:53:59 INFO,12.072000,0.176000,-0.319680,-0.000300,3.989954,36,33,34,39.999971,33.493239,34.027973,1
2025-10-12 06:54:29 INFO,12.092000,0.176000,-0.352200,-0.000200,4.633955,40,33,34,37.681163,33.473206,34.270813,1
2025-10-12 06:54:59 INFO,12.052000,0.172000,-0.321680,-0.000200,4.120015,36,33,34,41.449279,33.452561,34.020351,1
2025-10-12 06:55:29 INFO,12.064000,0.176000,-0.383080,0.000000,4.950330,39,33,34,39.710138,33.432335,34.205048,1
2025-10-12 06:55:59 INFO,12.084000,0.176000,-0.331680,-0.000100,4.135172,41,33,33,35.072451,33.412185,33.839085,1
2025-10-12 06:56:29 INFO,12.068000,0.176000,-0.336600,-0.000200,3.807597,41,33,33,36.811592,33.390188,33.645374,1
2025-10-12 06:56:59 INFO,12.048000,0.176000,-0.316400,-0.000200,3.839613,40,33,33,41.159445,33.369085,33.945225,1
2025-10-12 06:57:29 INFO,12.060000,0.176000,-0.339680,-0.000400,4.212447,39,33,34,39.420304,33.349705,34.043724,1
2025-10-12 06:57:59 INFO,12.064000,0.172000,-0.396680,-0.000100,4.014630,37,33,33,33.333309,33.329636,33.764790,1
2025-10-12 06:58:29 INFO,12.076000,0.176000,-0.332600,0.000100,4.066181,40,33,33,39.999971,33.308950,33.949066,1
2025-10-12 06:58:59 INFO,12.008000,0.168000,-0.315280,0.000100,4.536397,35,33,33,39.999971,33.285165,33.927662,1
2025-10-12 06:59:29 INFO,12.060000,0.168000,-0.363080,-0.000200,4.214998,38,33,33,39.999971,33.264375,33.503155,1
2025-10-12 06:59:59 INFO,12.076000,0.176000,-0.314680,0.000200,3.863858,39,33,33,41.159445,33.245522,33.891983,1
2025-10-12 07:00:29 INFO,12.076000,0.176000,-0.337800,-0.000100,4.172679,40,33,33,39.130470,33.225036,33.931522,1
2025-10-12 07:00:59 INFO,11.996000,0.176000,-0.336200,-0.000100,4.058807,39,33,33,38.550733,33.203313,33.969936,1
2025-10-12 07:01:29 INFO,12.040000,0.172000,-0.389600,-0.000100,4.172174,39,33,33,39.710138,33.181971,33.457977,1
2025-10-12 07:01:59 INFO,12.072000,0.176000,-0.381880,-0.000100,4.729070,39,33,33,36.231924,33.162338,33.643204,1
2025-10-12 07:02:29 INFO,12.076000,0.176000,-0.350080,-0.000400,4.045820,40,33,33,36.521758,33.141631,33.740517,1
2025-10-12 07:02:59 INFO,12.060000,0.176000,-0.318480,-0.000200,4.211678,39,33,33,40.289874,33.120489,33.837429,1
2025-10-12 07:03:29 INFO,12.064000,0.180000,-0.343680,-0.000200,4.161695,39,33,33,40.579708,33.099729,33.731785,1
2025-10-12 07:03:59 INFO,12.056000,0.176000,-0.393400,-0.000100,4.224748,39,33,33,37.391329,33.079988,33.743004,1
2025-10-12 07:04:29 INFO,12.048000,0.176000,-0.351400,-0.000100,4.298674,39,33,33,34.492783,33.060747,33.609749,1
2025-10-12 07:04:59 INFO,11.996000,0.176000,-0.317480,-0.000100,4.071628,37,33,33,38.550733,33.036488,33.703854,1
2025-10-12 07:05:29 INFO,12.052000,0.172000,-0.399680,-0.000100,3.826657,36,33,33,39.710138,33.016402,33.135052,1
2025-10-12 07:05:59 INFO,12.048000,0.180000,-0.310400,0.000100,4.559309,39,32,33,38.550733,32.996687,33.697018,1
2025-10-12 07:06:29 INFO,12.072000,0.176000,-0.340200,0.000000,4.047318,39,32,33,39.710138,32.976824,33.650158,1
2025-10-12 07:06:59 INFO,12.072000,0.176000,-0.347080,-0.000100,4.010152,38,32,33,38.550733,32.955220,33.601727,1
2025-10-12 07:07:29 INFO,12.052000,0.176000,-0.398600,-0.000200,4.859308,34,32,33,35.652187,32.934031,33.002953,1
2025-10-12 07:07:59 INFO,12.076000,0.180000,-0.342600,-0.000500,4.071129,38,32,33,38.840567,32.914087,33.216881,1
2025-10-12 07:08:29 INFO,12.068000,0.180000,-0.339600,-0.000400,4.581227,40,32,33,38.260899,32.895204,33.373798,1
2025-10-12 07:08:59 INFO,12.044000,0.180000,-0.317600,0.000100,4.053364,39,32,33,39.420304,32.874054,33.586643,1
2025-10-12 07:09:29 INFO,12.072000,0.180000,-0.318800,0.000100,3.748154,40,32,33,39.420304,32.853678,33.394402,1
2025-10-12 07:09:59 INFO,12.040000,0.176000,-0.379200,0.000100,4.877046,38,32,33,37.681163,32.834283,33.492886,1
2025-10-12 07:10:29 INFO,12.068000,0.180000,-0.357200,-0.000100,4.644782,37,32,33,38.550733,32.814747,33.417328,1
2025-10-12 07:10:59 INFO,12.020000,0.176000,-0.359800,-0.000100,4.328059,36,32,33,39.130470,32.793564,33.398262,1
2025-10-12 07:11:29 INFO,12.016000,0.176000,-0.324680,-0.000200,3.815919,34,32,33,34.202880,32.769990,33.464005,1
2025-10-12 07:11:59 INFO,12.040000,0.184000,-0.339400,-0.000300,4.108840,38,32,33,39.420304,32.749638,33.474670,1
2025-10-12 07:12:29 INFO,12.072000,0.184000,-0.330600,-0.000300,3.759833,38,32,33,39.710138,32.730603,33.341599,1
2025-10-12 07:12:59 INFO,12.036000,0.180000,-0.346600,-0.000200,4.430165,38,32,33,34.492783,32.708147,33.350384,1
2025-10-12 07:13:29 INFO,11.996000,0.184000,-0.325600,-0.000100,3.995527,36,32,33,34.492783,32.684234,33.386826,1
2025-10-12 07:13:59 INFO,12.048000,0.180000,-0.313480,-0.000100,4.210151,36,32,32,38.260899,32.664171,32.789055,1
2025-10-12 07:14:29 INFO,12.064000,0.184000,-0.379600,-0.000100,4.684225,33,32,32,38.260899,32.643884,32.741814,1
2025-10-12 07:14:59 INFO,12.044000,0.188000,-0.316480,-0.000200,4.197505,37,32,33,38.840567,32.624254,33.303856,1
2025-10-12 07:15:29 INFO,12.044000,0.192000,-0.318200,-0.000300,4.265792,37,32,33,39.710138,32.602900,33.284641,1
2025-10-12 07:15:59 INFO,12.004000,0.180000,-0.351080,0.000100,3.876960,39,32,32,37.970996,32.582289,32.715366,1
2025-10-12 07:16:29 INFO,12.048000,0.192000,-0.403800,-0.000200,4.570130,38,32,33,37.391329,32.562873,33.132675,1
2025-10-12 07:16:59 INFO,12.064000,0.200000,-0.334480,-0.000100,4.024916,35,32,33,39.710138,32.543907,33.086617,1
2025-10-12 07:17:29 INFO,11.968000,0.200000,-0.318880,-0.000100,4.033505,37,32,33,35.362354,32.521150,33.182083,1
2025-10-12 07:17:59 INFO,12.040000,0.204000,-0.337480,0.000200,4.288451,38,32,33,39.710138,32.499748,33.133831,1
2025-10-12 07:18:29 INFO,12.048000,0.208000,-0.315400,-0.000200,4.200856,38,32,33,37.391329,32.480136,33.145172,1
2025-10-12 07:18:59 INFO,12.068000,0.212000,-0.359080,-0.000300,4.010612,34,32,32,39.130470,32.458642,32.777996,1
2025-10-12 07:19:29 INFO,12.012000,0.204000,-0.390480,0.000100,4.571788,35,32,32,32.753642,32.433456,32.842285,1
2025-10-12 07:19:59 INFO,12.008000,0.220000,-0.318080,-0.000100,3.948541,37,32,32,34.202880,32.411629,32.648727,1
2025-10-12 07:20:29 INFO,12.048000,0.228000,-0.361200,0.000100,4.995178,36,32,32,38.550733,32.391068,32.775154,1
2025-10-12 07:20:59 INFO,12.048000,0.232000,-0.337080,-0.000200,4.074268,39,32,32,37.681163,32.372028,32.902943,1
2025-10-12 07:21:29 INFO,12.056000,0.244000,-0.329880,-0.000400,4.125734,37,32,33,38.840567,32.352087,33.058907,1
2025-10-12 07:21:59 INFO,12.012000,0.240000,-0.352400,-0.000100,3.758337,38,32,32,36.521758,32.330900,32.836945,1
2025-10-12 07:22:29 INFO,12.040000,0.260000,-0.416680,-0.000300,4.570404,39,32,32,38.260899,32.311326,32.848309,1
2025-10-12 07:22:59 INFO,12.056000,0.280000,-0.393280,-0.000300,4.232857,35,32,32,38.550733,32.291940,32.830860,1
2025-10-12 07:23:29 INFO,11.988000,0.300000,-0.352080,-0.000200,4.332830,33,32,32,36.231924,32.271728,32.725716,1
2025-10-12 07:23:59 INFO,12.052000,0.500000,-0.356000,0.000000,4.134290,37,32,32,37.681163,32.250005,32.880077,1
2025-10-12 07:24:29 INFO,12.044000,1.680000,-0.339600,-0.000100,3.747620,39,32,32,38.840567,32.229623,32.948689,1
2025-10-12 07:24:59 INFO,12.064000,0.440000,-0.337680,-0.000200,4.542343,33,32,32,39.130470,32.210895,32.786907,1
2025-10-12 07:25:29 INFO,11.988000,0.396000,-0.345080,-0.000300,4.139953,37,32,32,36.521758,32.188234,32.621586,1
2025-10-12 07:25:59 INFO,11.932000,0.420000,-0.375880,-0.000300,4.773622,32,32,32,29.855096,32.162485,32.279564,1
2025-10-12 07:26:29 INFO,12.032000,0.456000,-0.315600,-0.000100,4.349473,37,32,32,35.072451,32.141989,32.261124,1
2025-10-12 07:26:59 INFO,12.036000,0.508000,-0.319400,-0.000100,3.814651,37,32,32,37.681163,32.122609,32.736439,1
2025-10-12 07:27:29 INFO,12.028000,0.552000,-0.350280,0.000000,4.059003,38,32,32,38.260899,32.103524,32.661285,1
2025-10-12 07:27:59 INFO,12.056000,0.600000,-0.319600,0.000200,4.056072,37,32,32,33.913046,32.084176,32.469959,1
2025-10-12 07:28:29 INFO,12.048000,0.640000,-0.401880,0.000100,3.780692,38,32,32,37.101426,32.063600,32.103619,1
2025-10-12 07:28:59 INFO,11.964000,0.700000,-0.398480,-0.000100,4.223480,38,32,32,36.811592,32.043487,32.404358,1
2025-10-12 07:29:29 INFO,12.024000,0.768000,-0.336080,-0.000100,4.006345,33,32,32,37.391329,32.023188,32.502029,1
2025-10-12 07:29:59 INFO,11.992000,0.844000,-0.320080,-0.000300,4.128791,33,32,32,33.623212,32.000360,32.365540,1
2025-10-12 07:30:29 INFO,12.028000,0.900000,-0.354880,-0.000200,3.877143,37,31,32,37.101426,31.980470,32.347641,1
2025-10-12 07:30:59 INFO,11.972000,0.920000,-0.379000,-0.000300,5.018568,33,31,32,33.913046,31.961498,32.446510,1
2025-10-12 07:31:29 INFO,12.008000,0.956000,-0.349600,0.000100,4.096764,33,31,32,37.101426,31.941184,32.370258,1
2025-10-12 07:31:59 INFO,12.000000,1.032000,-0.388800,-0.000200,4.962667,36,31,32,33.913046,31.917682,32.494030,1
2025-10-12 07:32:29 INFO,11.928000,1.096000,-0.459400,-0.000200,4.815537,31,31,31,27.826121,31.894320,31.313585,1
2025-10-12 07:32:59 INFO,12.032000,1.152000,-0.342400,-0.000100,3.792073,36,31,32,36.811592,31.873757,32.483482,1
2025-10-12 07:33:29 INFO,12.020000,1.204000,-0.312800,-0.000100,4.059577,38,31,32,38.840567,31.854042,32.291828,1
2025-10-12 07:33:59 INFO,12.024000,1.252000,-0.394600,0.000100,4.037064,37,31,32,37.681163,31.832048,32.474934,1
2025-10-12 07:34:29 INFO,12.048000,1.308000,-0.330400,-0.000300,4.062280,37,31,31,37.391329,31.809908,31.962248,1
2025-10-12 07:34:59 INFO,11.964000,1.372000,-0.393280,-0.000500,4.470170,33,31,32,34.782617,31.787091,32.173603,1
2025-10-12 07:35:29 INFO,11.992000,1.484000,-0.318200,0.000000,4.793400,36,31,32,37.681163,31.766647,32.300125,1
2025-10-12 07:35:59 INFO,12.016000,1.584000,-0.341280,-0.000300,4.181677,37,31,32,38.840567,31.746608,32.398037,1
2025-10-12 07:36:29 INFO,12.052000,1.684000,-0.331080,-0.000100,3.815148,38,31,32,37.391329,31.727672,32.236065,1
2025-10-12 07:36:59 INFO,11.984000,1.772000,-0.368880,-0.000300,4.717153,34,31,31,37.391329,31.707433,31.899012,1
2025-10-12 07:37:29 INFO,11.984000,1.880000,-0.316680,-0.000300,4.654562,31,31,32,37.970996,31.686941,32.257378,1
2025-10-12 07:37:59 INFO,12.020000,1.980000,-0.406000,-0.000400,4.116240,37,31,32,34.492783,31.667480,32.268848,1
2025-10-12 07:38:29 INFO,12.052000,2.088000,-0.387800,-0.000200,4.079275,36,31,32,33.043476,31.647757,32.135159,1
2025-10-12 07:38:59 INFO,11.980000,2.196000,-0.393880,-0.000100,4.413538,33,31,31,33.043476,31.625509,31.709339,1
2025-10-12 07:39:29 INFO,12.040000,2.328000,-0.318880,-0.000100,3.776265,36,31,32,37.681163,31.605414,32.155014,1
2025-10-12 07:39:59 INFO,12.032000,2.424000,-0.376680,0.000100,3.981618,37,31,32,37.970996,31.585020,32.194633,1
2025-10-12 07:40:29 INFO,12.020000,2.532000,-0.373000,-0.000100,3.852191,35,31,31,33.333309,31.566200,31.945816,1
2025-10-12 07:40:59 INFO,12.020000,2.624000,-0.341880,-0.000300,3.874139,37,31,32,35.652187,31.543663,32.012489,1
2025-10-12 07:41:29 INFO,11.948000,2.692000,-0.336400,0.000100,4.885437,35,31,32,36.231924,31.519893,32.107037,1
2025-10-12 07:41:59 INFO,12.016000,2.776000,-0.315280,-0.000100,4.006317,36,31,31,37.101426,31.498361,31.971716,1
2025-10-12 07:42:29 INFO,12.008000,2.868000,-0.316200,-0.000100,3.833027,36,31,31,35.362354,31.478909,31.983192,1
2025-10-12 07:42:59 INFO,12.032000,2.956000,-0.351600,0.000200,3.836316,36,31,31,32.463808,31.460038,31.879253,1
2025-10-12 07:43:29 INFO,11.952000,3.044000,-0.319680,-0.000100,4.983099,31,31,32,35.652187,31.438145,32.004471,1
2025-10-12 07:43:59 INFO,11.984000,3.152000,-0.337400,0.000000,4.201156,30,31,31,35.362354,31.417924,31.145702,1
2025-10-12 07:44:29 INFO,12.012000,3.268000,-0.403080,0.000200,4.339550,36,31,31,32.173905,31.398442,31.678886,1
2025-10-12 07:44:59 INFO,12.000000,3.276000,-0.317200,0.000300,4.008493,36,31,31,36.521758,31.379503,31.777788,1
2025-10-12 07:45:29 INFO,11.992000,3.276000,-0.350480,0.000100,4.381518,33,31,31,33.043476,31.356791,31.438503,1
2025-10-12 07:45:59 INFO,12.012000,3.284000,-0.346280,-0.000500,3.987883,32,31,31,38.260899,31.337354,31.855793,1
2025-10-12 07:46:29 INFO,12.008000,3.408000,-0.408680,0.000200,4.623587,36,31,31,37.101426,31.318077,31.461634,1
2025-10-12 07:46:59 INFO,12.040000,3.660000,-0.378480,-0.000100,4.122175,37,31,31,33.623212,31.296372,31.847893,1
2025-10-12 07:47:29 INFO,12.040000,3.992000,-0.335880,-0.000200,4.113581,36,31,31,35.942021,31.272286,31.623318,1
2025-10-12 07:47:59 INFO,12.048000,4.232000,-0.313880,-0.000100,3.833813,36,31,31,37.970996,31.250557,31.719704,1
2025-10-12 07:48:29 INFO,12.020000,4.332000,-0.342800,-0.000100,3.813564,37,31,31,38.260899,31.230596,31.875654,1
2025-10-12 07:48:59 INFO,12.052000,4.468000,-0.333800,0.000200,4.385858,36,31,31,33.623212,31.210956,31.713055,1
2025-10-12 07:49:29 INFO,11.984000,4.600000,-0.318680,-0.000100,3.776699,37,31,31,35.942021,31.188932,31.548300,1
2025-10-12 07:49:59 INFO,11.984000,4.796000,-0.324600,0.000200,3.800160,32,31,31,33.913046,31.166935,31.615461,1
2025-10-12 07:50:29 INFO,12.020000,4.960000,-0.408600,0.000000,4.003153,36,31,31,36.521758,31.146988,31.510550,1
2025-10-12 07:50:59 INFO,12.040000,5.012000,-0.325400,0.000000,3.795113,35,31,31,36.521758,31.127521,31.666946,1
2025-10-12 07:51:29 INFO,12.024000,4.948000,-0.336200,-0.000300,4.061014,36,31,31,36.521758,31.108046,31.765358,1
2025-10-12 07:51:59 INFO,11.964000,4.832000,-0.344080,0.000100,4.049875,30,31,31,34.782617,31.088296,31.341787,1
2025-10-12 07:52:29 INFO,12.020000,4.824000,-0.363080,-0.000100,3.850788,35,31,31,35.942021,31.068343,31.178900,1
2025-10-12 07:52:59 INFO,12.020000,4.872000,-0.401000,-0.000300,4.722288,35,31,31,37.391329,31.048831,31.567142,1
2025-10-12 07:53:29 INFO,12.032000,4.892000,-0.350880,0.000200,3.973819,36,31,31,35.942021,31.026128,31.517719,1
2025-10-12 07:53:59 INFO,12.016000,5.004000,-0.353480,0.000100,3.830347,35,31,31,35.072451,31.004325,31.585051,1
2025-10-12 07:54:29 INFO,11.976000,5.168000,-0.413080,-0.000200,4.196894,34,30,31,36.231924,30.983645,31.392525,1
2025-10-12 07:54:59 INFO,11.992000,5.464000,-0.388600,0.000200,4.831431,33,30,31,33.623212,30.964047,31.432861,1
2025-10-12 07:55:29 INFO,11.992000,5.848000,-0.340680,0.000300,4.012803,33,30,31,34.492783,30.945012,31.154858,1
2025-10-12 07:55:59 INFO,12.004000,6.152000,-0.375600,0.000300,3.805986,31,30,30,34.492783,30.921599,30.785965,1
2025-10-12 07:56:29 INFO,12.008000,6.428000,-0.371000,0.000100,3.820207,31,30,30,35.942021,30.900040,30.940470,1
2025-10-12 07:56:59 INFO,12.020000,6.568000,-0.338600,0.000000,4.070972,35,30,31,35.072451,30.879775,31.472956,1
2025-10-12 07:57:29 INFO,11.976000,6.816000,-0.318280,0.000100,4.142429,36,30,31,37.391329,30.860037,31.252295,1
2025-10-12 07:57:59 INFO,11.964000,7.080000,-0.336000,0.000200,4.177820,35,30,31,36.811592,30.839482,31.494667,1
2025-10-12 07:58:29 INFO,12.000000,7.336000,-0.340200,0.000100,4.115983,36,30,30,31.014501,30.817324,30.779068,1
2025-10-12 07:58:59 INFO,12.004000,7.656000,-0.415480,0.000200,4.988719,35,30,30,35.942021,30.797654,30.935282,1
2025-10-12 07:59:29 INFO,12.016000,8.196000,-0.346000,0.000100,4.667381,32,30,31,33.623212,30.777144,31.148710,1
2025-10-12 07:59:59 INFO,11.976000,8.880000,-0.353400,0.000200,4.091774,34,30,31,35.362354,30.757794,31.218248,1
2025-10-12 08:00:29 INFO,12.004000,9.384000,-0.333280,0.000400,4.052666,35,30,31,33.913046,30.738595,31.027058,1
2025-10-12 08:00:59 INFO,11.988000,9.668000,-0.391400,0.000100,4.715589,36,30,31,35.362354,30.717799,31.269211,1
2025-10-12 08:01:29 INFO,12.024000,9.792000,-0.347880,0.000200,4.544365,30,30,31,36.231924,30.698735,31.107122,1
2025-10-12 08:01:59 INFO,11.984000,9.868000,-0.347800,0.000300,4.187195,35,30,31,31.594237,30.674738,31.230457,1
2025-10-12 08:02:29 INFO,11.952000,9.944000,-0.337000,0.000300,3.788906,35,30,30,34.492783,30.653840,30.602951,1
2025-10-12 08:02:59 INFO,11.984000,10.048000,-0.349680,0.000200,4.042995,33,30,30,34.782617,30.631772,30.843960,1
2025-10-12 08:03:29 INFO,11.980000,10.132000,-0.348600,0.000200,3.765600,33,30,30,33.333309,30.613086,30.943081,1
2025-10-12 08:03:59 INFO,11.956000,10.232000,-0.338400,0.000200,4.285971,32,30,30,33.623212,30.593228,30.925209,1
2025-10-12 08:04:29 INFO,11.948000,10.364000,-0.314080,-0.000100,3.909464,32,30,31,31.304334,30.569318,31.135580,1
2025-10-12 08:04:59 INFO,11.988000,10.492000,-0.409880,0.000000,4.363358,35,30,30,33.333309,30.549309,30.450905,1
2025-10-12 08:05:29 INFO,12.008000,10.640000,-0.388200,0.000100,4.992821,29,30,30,35.072451,30.530354,30.868624,1
2025-10-12 08:05:59 INFO,12.004000,10.748000,-0.333480,0.000400,3.880391,34,30,30,34.202880,30.511263,30.793468,1
2025-10-12 08:06:29 INFO,11.952000,10.864000,-0.348000,0.000400,4.082452,28,30,30,30.144930,30.491754,30.717945,1
2025-10-12 08:06:59 INFO,11.980000,10.968000,-0.385800,0.000300,3.800524,34,30,30,35.072451,30.472168,30.729298,1
2025-10-12 08:07:29 INFO,12.012000,11.156000,-0.401080,0.000300,4.638709,30,30,31,33.333309,30.452672,31.001606,1
2025-10-12 08:07:59 INFO,11.996000,11.420000,-0.344400,0.000400,4.487564,31,30,30,36.811592,30.429760,30.865046,1
2025-10-12 08:08:29 INFO,11.936000,11.780000,-0.314080,0.000500,4.073805,34,30,30,31.594237,30.407932,30.961342,1
2025-10-12 08:08:59 INFO,12.008000,11.824000,-0.328000,0.000200,3.812162,34,30,30,36.231924,30.387038,30.826595,1
2025-10-12 08:09:29 INFO,12.000000,11.924000,-0.351680,0.000400,4.047122,35,30,30,35.362354,30.365857,30.981449,1
2025-10-12 08:09:59 INFO,12.008000,11.908000,-0.338280,0.000400,4.737945,36,30,30,36.231924,30.347273,30.819792,1
2025-10-12 08:10:29 INFO,12.012000,11.900000,-0.336680,0.000400,4.228302,34,30,30,36.521758,30.324402,30.944138,1
2025-10-12 08:10:59 INFO,12.028000,11.824000,-0.322400,0.000300,3.885128,37,30,30,31.304334,30.302054,30.576195,1
2025-10-12 08:11:29 INFO,11.972000,11.904000,-0.405200,0.000400,4.953628,33,30,30,34.492783,30.282226,30.355453,1
2025-10-12 08:11:59 INFO,12.024000,11.852000,-0.363000,0.000400,3.824447,36,30,30,36.231924,30.261135,30.829224,1
2025-10-12 08:12:29 INFO,12.000000,11.916000,-0.329680,0.000400,4.185515,34,30,30,36.811592,30.241483,30.840528,1
2025-10-12 08:12:59 INFO,12.024000,11.912000,-0.339680,0.000400,3.783710,36,30,30,33.333309,30.222473,30.678488,1
2025-10-12 08:13:29 INFO,11.920000,11.896000,-0.443280,0.000600,5.081643,33,30,30,32.463808,30.199772,30.049364,1
2025-10-12 08:13:59 INFO,11.956000,11.840000,-0.339080,0.000400,4.726834,31,30,30,34.492783,30.180404,30.582649,1
2025-10-12 08:14:29 INFO,11.988000,11.828000,-0.413400,0.000500,4.126019,34,30,30,30.434764,30.156627,30.648211,1
2025-10-12 08:14:59 INFO,12.016000,11.908000,-0.352000,0.000500,3.839860,34,30,30,34.202880,30.135569,30.600273,1
2025-10-12 08:15:29 INFO,11.992000,11.900000,-0.352600,0.000500,3.785586,35,30,30,35.362354,30.115503,30.582214,1
2025-10-12 08:15:59 INFO,12.004000,11.904000,-0.335200,0.000500,3.822472,35,30,30,35.942021,30.095559,30.419336,1
2025-10-12 08:16:29 INFO,12.000000,11.844000,-0.364280,0.000200,4.339768,34,30,30,33.913046,30.075169,30.545914,1
2025-10-12 08:16:59 INFO,11.976000,11.856000,-0.390800,0.000500,3.769685,32,30,30,26.376814,30.051312,30.292561,1
2025-10-12 08:17:29 INFO,12.000000,11.908000,-0.347080,0.000300,3.767059,35,30,30,34.202880,30.030566,30.099977,1
2025-10-12 08:17:59 INFO,11.960000,11.836000,-0.322600,0.000400,4.174767,30,30,30,32.753642,30.011693,30.169947,1
2025-10-12 08:18:29 INFO,12.012000,11.904000,-0.318600,0.000400,3.916988,35,29,30,36.811592,29.991874,30.499933,1
2025-10-12 08:18:59 INFO,12.016000,11.916000,-0.348400,0.000700,4.102525,35,29,30,34.782617,29.972500,30.656408,1
2025-10-12 08:19:29 INFO,12.016000,11.932000,-0.337400,0.000200,3.900408,37,29,30,31.594237,29.952145,30.000408,1
2025-10-12 08:19:59 INFO,11.896000,11.868000,-0.365000,0.000500,5.532712,26,29,30,30.144930,29.928276,30.007915,1
2025-10-12 08:20:29 INFO,11.972000,11.852000,-0.315680,0.000500,4.076513,32,29,30,32.753642,29.907840,30.279377,1
2025-10-12 08:20:59 INFO,12.000000,11.944000,-0.358080,0.000500,3.870057,36,29,30,35.362354,29.888844,30.610102,1
2025-10-12 08:21:29 INFO,12.008000,11.920000,-0.350200,0.000600,4.059185,36,29,30,37.391329,29.870278,30.361511,1
2025-10-12 08:21:59 INFO,12.016000,11.948000,-0.318080,0.000300,4.407455,35,29,30,35.072451,29.849815,30.545994,1
2025-10-12 08:22:29 INFO,11.956000,11.936000,-0.335280,0.000400,4.242482,35,29,30,35.362354,29.827958,30.497341,1
2025-10-12 08:22:59 INFO,11.964000,11.932000,-0.334480,0.000500,4.047221,36,29,30,35.652187,29.805472,30.245213,1
2025-10-12 08:23:29 INFO,12.004000,11.884000,-0.331200,0.000700,4.118176,31,29,30,36.521758,29.783732,30.051739,1
2025-10-12 08:23:59 INFO,12.028000,11.908000,-0.343880,0.000500,3.759906,35,29,30,36.521758,29.764262,30.295080,1
2025-10-12 08:24:29 INFO,12.008000,11.948000,-0.337200,0.000100,4.083813,35,29,30,35.652187,29.743907,30.363716,1
2025-10-12 08:24:59 INFO,12.028000,11.932000,-0.353480,0.000400,4.638278,34,29,30,34.492783,29.724810,30.056677,1
2025-10-12 08:25:29 INFO,11.996000,11.872000,-0.326080,0.000800,4.049281,33,29,29,36.231924,29.701281,29.948544,1
2025-10-12 08:25:59 INFO,12.020000,11.924000,-0.419680,0.000200,4.501658,31,29,30,31.884071,29.681125,30.191275,1
2025-10-12 08:26:29 INFO,11.904000,11.864000,-0.404200,0.000500,5.607244,29,29,29,30.724667,29.659885,29.331577,1
2025-10-12 08:26:59 INFO,12.004000,11.944000,-0.340000,0.000500,3.848441,36,29,30,36.231924,29.638904,30.182259,1
2025-10-12 08:27:29 INFO,12.004000,11.932000,-0.317080,0.000500,4.050454,34,29,30,34.782617,29.619527,30.280766,1
2025-10-12 08:27:59 INFO,12.016000,11.948000,-0.350600,0.000600,4.615510,36,29,30,36.811592,29.599723,30.233955,1
2025-10-12 08:28:29 INFO,12.020000,11.928000,-0.405480,0.000500,4.548897,33,29,29,34.202880,29.580337,29.723753,1
2025-10-12 08:28:59 INFO,12.016000,11.928000,-0.409680,0.000300,3.790292,31,29,30,31.304334,29.560319,30.111532,1
2025-10-12 08:29:29 INFO,12.008000,11.852000,-0.316600,0.000600,4.601427,34,29,30,36.231924,29.536626,30.090208,1
2025-10-12 08:29:59 INFO,12.000000,11.944000,-0.358000,0.000400,3.855438,36,29,30,35.652187,29.515997,30.187590,1
2025-10-12 08:30:29 INFO,12.020000,11.924000,-0.323200,0.000500,4.162208,35,29,30,35.072451,29.497224,30.054749,1
2025-10-12 08:30:59 INFO,12.016000,11.936000,-0.337200,0.000600,3.786074,35,29,30,34.492783,29.477665,30.095118,1
2025-10-12 08:31:29 INFO,11.964000,11.892000,-0.350600,0.000300,4.250357,36,29,29,35.942021,29.453999,29.986860,1
2025-10-12 08:31:59 INFO,12.000000,11.888000,-0.316680,0.000200,3.988773,29,29,30,32.753642,29.432419,30.054396,1
2025-10-12 08:32:29 INFO,12.020000,11.928000,-0.382880,0.000400,4.245157,35,29,29,32.173905,29.412040,29.630260,1
2025-10-12 08:32:59 INFO,11.932000,11.852000,-0.424600,0.000300,4.799213,28,29,29,31.304334,29.390296,29.523735,1
2025-10-12 08:33:29 INFO,11.984000,11.940000,-0.325200,0.000500,4.030011,36,29,29,34.202880,29.371408,29.912529,1
2025-10-12 08:33:59 INFO,12.020000,11.952000,-0.336480,0.000700,4.940376,36,29,30,35.072451,29.352108,30.011101,1
2025-10-12 08:34:29 INFO,12.012000,11.924000,-0.342280,0.000500,4.113192,33,29,29,29.855096,29.331878,29.500139,1
2025-10-12 08:34:59 INFO,11.956000,11.948000,-0.348680,0.000300,3.809464,34,29,29,34.782617,29.311776,29.655962,1
